Index,Country,width,height
1,China,94,94
2,Great Britain,49,49
3,United States,36,36
4,Netherlands,27,27
5,Neutral Paralympic Athletes,26,26
6,Brazil,25,25
7,Italy,24,24
8,Ukraine,22,22
9,France,19,19
10,Australia,18,18
11,Japan,14,14
12,Germany,10,10
13,Canada,10,10
14,Uzbekistan,10,10
15,Iran,8,8
16,Switzerland,8,8
17,Poland,8,8
18,Spain,7,7
19,India,7,7
20,Colombia,7,7
21,Belgium,7,7
22,Thailand,6,6
23,South Korea,6,6
24,Turkey,6,6
25,Cuba,6,6
26,Algeria,6,6
27,Hungary,5,5
28,Tunisia,5,5
29,Azerbaijan,4,4
30,Israel,4,4
31,Mexico,3,3
32,Morocco,3,3
33,Hong Kong,3,3
34,Greece,3,3
35,Venezuela,3,3
36,Slovakia,3,3
37,Latvia,3,3
38,Argentina,2,2
39,Denmark,2,2
40,Kazakhstan,2,2
41,Nigeria,2,2
42,Egypt,2,2
43,Malaysia,2,2
44,Portugal,2,2
45,Ethiopia,2,2
46,South Africa,2,2
47,Ecuador,2,2
48,Jordan,2,2
49,Costa Rica,2,2
50,Indonesia,1,1
51,Georgia,1,1
52,Czech Republic,1,1
53,Norway,1,1
54,Ireland,1,1
55,Mongolia,1,1
56,Iraq,1,1
57,Croatia,1,1
58,Chile,1,1
59,Kuwait,1,1
60,Bulgaria,1,1
61,Chinese Taipei,1,1
62,Austria,1,1
63,Bosnia and Herzegovina,1,1
64,Finland,1,1
65,Sweden,1,1
66,Cyprus,1,1
67,Kenya,1,1
68,Refugee Paralympic Team,1,1
69,Lithuania,1,1
